Field,Area,Yield,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,N_kg/ga,P_kg/ga,K_kg/ga,5_YEARLY_median_AVERAGE_TEMPERATURE,6_YEARLY_median_AVERAGE_TEMPERATURE,7_YEARLY_median_AVERAGE_TEMPERATURE,8_YEARLY_median_AVERAGE_TEMPERATURE,9_YEARLY_median_AVERAGE_TEMPERATURE,5_YEARLY_median_EVAPORATION,6_YEARLY_median_EVAPORATION,7_YEARLY_median_EVAPORATION,8_YEARLY_median_EVAPORATION,9_YEARLY_median_EVAPORATION,5_YEARLY_median_HUMIDITY(%),6_YEARLY_median_HUMIDITY(%),7_YEARLY_median_HUMIDITY(%),8_YEARLY_median_HUMIDITY(%),9_YEARLY_median_HUMIDITY(%),5_YEARLY_sum_CALCULATED_RADIATION,6_YEARLY_sum_CALCULATED_RADIATION,7_YEARLY_sum_CALCULATED_RADIATION,8_YEARLY_sum_CALCULATED_RADIATION,9_YEARLY_sum_CALCULATED_RADIATION,5_YEARLY_sum_RAINFALL,6_YEARLY_sum_RAINFALL,7_YEARLY_sum_RAINFALL,8_YEARLY_sum_RAINFALL,9_YEARLY_sum_RAINFALL,22_WEEK_AVERAGE_TEMPERATURE,23_WEEK_AVERAGE_TEMPERATURE,24_WEEK_AVERAGE_TEMPERATURE,25_WEEK_AVERAGE_TEMPERATURE,26_WEEK_AVERAGE_TEMPERATURE,27_WEEK_AVERAGE_TEMPERATURE,28_WEEK_AVERAGE_TEMPERATURE,29_WEEK_AVERAGE_TEMPERATURE,30_WEEK_AVERAGE_TEMPERATURE,31_WEEK_AVERAGE_TEMPERATURE,32_WEEK_AVERAGE_TEMPERATURE,33_WEEK_AVERAGE_TEMPERATURE,34_WEEK_AVERAGE_TEMPERATURE,35_WEEK_AVERAGE_TEMPERATURE,36_WEEK_AVERAGE_TEMPERATURE,37_WEEK_AVERAGE_TEMPERATURE,38_WEEK_AVERAGE_TEMPERATURE,39_WEEK_AVERAGE_TEMPERATURE,22_WEEK_CALCULATED_RADIATION,23_WEEK_CALCULATED_RADIATION,24_WEEK_CALCULATED_RADIATION,25_WEEK_CALCULATED_RADIATION,26_WEEK_CALCULATED_RADIATION,27_WEEK_CALCULATED_RADIATION,28_WEEK_CALCULATED_RADIATION,29_WEEK_CALCULATED_RADIATION,30_WEEK_CALCULATED_RADIATION,31_WEEK_CALCULATED_RADIATION,32_WEEK_CALCULATED_RADIATION,33_WEEK_CALCULATED_RADIATION,34_WEEK_CALCULATED_RADIATION,35_WEEK_CALCULATED_RADIATION,36_WEEK_CALCULATED_RADIATION,37_WEEK_CALCULATED_RADIATION,38_WEEK_CALCULATED_RADIATION,39_WEEK_CALCULATED_RADIATION,22_WEEK_EVAPORATION,23_WEEK_EVAPORATION,24_WEEK_EVAPORATION,25_WEEK_EVAPORATION,26_WEEK_EVAPORATION,27_WEEK_EVAPORATION,28_WEEK_EVAPORATION,29_WEEK_EVAPORATION,30_WEEK_EVAPORATION,31_WEEK_EVAPORATION,32_WEEK_EVAPORATION,33_WEEK_EVAPORATION,34_WEEK_EVAPORATION,35_WEEK_EVAPORATION,36_WEEK_EVAPORATION,37_WEEK_EVAPORATION,38_WEEK_EVAPORATION,39_WEEK_EVAPORATION,22_WEEK_HUMIDITY(%),23_WEEK_HUMIDITY(%),24_WEEK_HUMIDITY(%),25_WEEK_HUMIDITY(%),26_WEEK_HUMIDITY(%),27_WEEK_HUMIDITY(%),28_WEEK_HUMIDITY(%),29_WEEK_HUMIDITY(%),30_WEEK_HUMIDITY(%),31_WEEK_HUMIDITY(%),32_WEEK_HUMIDITY(%),33_WEEK_HUMIDITY(%),34_WEEK_HUMIDITY(%),35_WEEK_HUMIDITY(%),36_WEEK_HUMIDITY(%),37_WEEK_HUMIDITY(%),38_WEEK_HUMIDITY(%),39_WEEK_HUMIDITY(%),22_WEEK_RAINFALL,23_WEEK_RAINFALL,24_WEEK_RAINFALL,25_WEEK_RAINFALL,26_WEEK_RAINFALL,27_WEEK_RAINFALL,28_WEEK_RAINFALL,29_WEEK_RAINFALL,30_WEEK_RAINFALL,31_WEEK_RAINFALL,32_WEEK_RAINFALL,33_WEEK_RAINFALL,34_WEEK_RAINFALL,35_WEEK_RAINFALL,36_WEEK_RAINFALL,37_WEEK_RAINFALL,38_WEEK_RAINFALL,39_WEEK_RAINFALL,22_WEEK_SUM_ACTIVE_TEMPERATURE,23_WEEK_SUM_ACTIVE_TEMPERATURE,24_WEEK_SUM_ACTIVE_TEMPERATURE,25_WEEK_SUM_ACTIVE_TEMPERATURE,26_WEEK_SUM_ACTIVE_TEMPERATURE,27_WEEK_SUM_ACTIVE_TEMPERATURE,28_WEEK_SUM_ACTIVE_TEMPERATURE,29_WEEK_SUM_ACTIVE_TEMPERATURE,30_WEEK_SUM_ACTIVE_TEMPERATURE,31_WEEK_SUM_ACTIVE_TEMPERATURE,32_WEEK_SUM_ACTIVE_TEMPERATURE,33_WEEK_SUM_ACTIVE_TEMPERATURE,34_WEEK_SUM_ACTIVE_TEMPERATURE,35_WEEK_SUM_ACTIVE_TEMPERATURE,36_WEEK_SUM_ACTIVE_TEMPERATURE,37_WEEK_SUM_ACTIVE_TEMPERATURE,38_WEEK_SUM_ACTIVE_TEMPERATURE,39_WEEK_SUM_ACTIVE_TEMPERATURE,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi,FAO_NaN,FAO_180,FAO_200,FAO_220,FAO_240,FAO_250,FAO_260,FAO_270,FAO_280,FAO_290,FAO_300,FAO_310,FAO_320,FAO_330,FAO_340,FAO_350,FAO_360,FAO_370,FAO_380,FAO_390,FAO_400,FAO_420,FAO_440,Geo_0,Geo_1,Geo_2,Geo_3,Geo_4,Geo_5,Geo_6,Geo_7,Geo_8,Geo_9,Geo_10,Geo_11,Geo_12,Geo_13,Geo_14,Geo_15,Geo_16,Geo_17,Geo_18,Geo_19,Geo_20,Geo_21,Geo_22,Geo_23,Geo_24,Geo_25,Geo_26,Geo_27,Geo_28,Geo_29,Geo_30,Geo_31,Geo_32,Geo_33,Geo_34,Geo_35,Geo_36,Geo_37,Geo_38,Geo_39,Geo_40,Geo_41,Geo_42,Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,logArea,logYield
1524,30.23,0,0,0,1,0,0,211.1623552762157,44.75500564576409,45.47023557918423,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.3857692307692308,0.3866666666666666,0.4738,0.569,0.716,0.732,0.769,0.763,0.7535000000000001,0.7324999999999999,0.7170000000000001,0.6970000000000001,0.6935,0.64775,0.5974999999999999,0.5529999999999999,0.425,0.377625000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.441379171294987,0.0
1525,43.744,0,0,0,1,0,0,215.5598939283102,44.75500564576409,45.47023557918423,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.3585,0.312,0.5014285714285714,0.647,0.7583333333333333,0.79,0.8170000000000001,0.8009999999999999,0.7662857142857143,0.7655000000000001,0.7448571428571429,0.741,0.7140000000000001,0.59,0.524,0.455,0.349,0.2815000000000003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.800957357519287,0.0
1555,200.954,0,1,0,0,0,0,245.5199896493725,36.20544005095694,-0.0928570717676677,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.2469565217391304,0.2863333333333333,0.376,0.516,0.725,0.758,0.7766666666666667,0.79,0.7705,0.738,0.7386,0.703,0.6723333333333333,0.61,0.541,0.494,0.335,0.2770000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.30803994869616,0.0
1556,83.53399999999998,0,1,0,0,0,0,219.6409007110876,37.7141283788637,4.211219383723994,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.3094782608695652,0.352,0.397,0.5329999999999999,0.6853333333333333,0.722,0.755,0.7315,0.731,0.71875,0.71,0.682,0.654,0.60025,0.551,0.469,0.36,0.29437500000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.437153820299194,0.0
1557,136.88199999999998,0,0,0,1,0,0,206.0886530003945,33.68200347744773,-7.369997516108763,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.273875,0.2789999999999999,0.375,0.537,0.6579999999999999,0.78,0.7853333333333333,0.8140000000000001,0.818,0.7829999999999999,0.7573333333333333,0.754,0.7382857142857143,0.71475,0.6679999999999999,0.632,0.467,0.42562500000000103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.926398246910448,0.0
1558,76.12,0,0,0,1,0,0,190.0093273778245,33.58644245927483,-7.438255386232266,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.311,0.299,0.4470000000000001,0.594,0.7255,0.763,0.779,0.7993333333333333,0.7978000000000001,0.773,0.7535000000000001,0.754,0.7305714285714285,0.693,0.608,0.5920000000000001,0.437,0.3865000000000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.34536265030229,0.0
1559,59.32100000000001,0,1,0,0,0,0,227.45410562869813,53.59569123919016,49.57755263734596,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.289,0.285,0.382,0.523,0.6616666666666667,0.7509999999999999,0.7873333333333333,0.8,0.8059999999999999,0.7909999999999999,0.7584285714285715,0.7559999999999999,0.7271428571428571,0.6942499999999999,0.657,0.617,0.441,0.4023750000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.09968030181162,0.0
1560,159.91,0,0,0,1,0,0,205.7340754174224,33.50196985804515,-7.498592958539177,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.298875,0.3013333333333333,0.4422,0.595,0.695,0.6904999999999999,0.7143333333333333,0.742,0.742,0.743,0.7297142857142856,0.732,0.7077142857142856,0.6757500000000001,0.595,0.594,0.429,0.3881250000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.080845202471059,0.0
1561,77.955,0,0,0,1,0,0,206.0766852671413,33.48406131742672,-7.511384773266628,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.336,0.3286666666666666,0.473,0.677,0.7659999999999999,0.779,0.8024,0.79,0.7836363636363637,0.7716666666666667,0.7535714285714286,0.753,0.7265714285714285,0.65125,0.586,0.523,0.4029999999999999,0.33887500000000026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.3688780699186065,0.0
1562,69.49199999999999,0,1,0,0,0,0,233.4707304437921,53.7322281701491,50.46739193000634,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.254,0.2689999999999999,0.3928,0.506,0.5681999999999999,0.509,0.48925,0.501,0.5326363636363637,0.585,0.6202857142857143,0.619,0.5932857142857143,0.556,0.5429999999999999,0.513,0.384,0.36250000000000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.2554992282021225,0.0
1563,85.64799999999998,0,1,0,0,0,0,220.26265645432468,41.52391182514478,15.464692695684668,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.252,0.2876666666666667,0.4165714285714286,0.528,0.5943333333333333,0.574,0.5992,0.679,0.6809090909090909,0.718,0.7025714285714285,0.6940000000000001,0.6875714285714286,0.65225,0.5870000000000001,0.575,0.4,0.3613750000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.461853934533436,0.0
